max_visitors,avg_visitors,count_visitors,weekend_visitors,sum_visitors
42,31,6,374,187
21,12,6,146,73
42,25,6,310,155
12,6,6,78,39
30,18,6,220,110
51,21,6,256,128
54,45,6,542,271
32,26,7,366,183
36,19,6,238,119
24,11,6,142,71
21,11,7,154,77
32,23,7,328,164
8,4,4,36,18
46,25,7,350,175
16,10,6,120,60
28,17,5,172,86
20,14,6,176,88
47,35,7,498,249
22,10,7,140,70
12,7,7,102,51
26,19,7,268,134
24,15,6,182,91
13,5,5,58,29
90,46,6,554,277
13,9,5,90,45
26,17,6,206,103
41,33,7,468,234
56,37,7,530,265
22,17,7,240,120
19,10,6,130,65
45,37,6,444,222
23,13,7,190,95
44,12,7,178,89
11,8,5,86,43
17,12,6,154,77
23,15,6,180,90
13,7,5,78,39
24,11,3,68,34
36,16,6,200,100
58,38,7,542,271
32,16,6,196,98
44,25,7,354,177
25,14,5,144,72
24,12,5,126,63
35,16,6,198,99
41,24,6,298,149
64,26,7,374,187
2,1,2,6,3
16,9,7,138,69
42,21,6,260,130
61,34,7,482,241
60,33,6,398,199
60,27,7,388,194
25,16,7,230,115
25,17,7,250,125
24,15,5,156,78
18,11,7,156,78
31,18,6,218,109
36,22,6,274,137
38,23,7,334,167
22,12,6,150,75
35,29,2,116,58
55,27,7,388,194
71,43,5,432,216
13,9,5,96,48
47,18,6,216,108
36,23,6,278,139
15,11,5,112,56
23,15,7,218,109
49,38,6,466,233
14,9,6,114,57
10,6,7,84,42
29,13,6,162,81
20,15,6,188,94
55,35,6,422,211
55,39,7,546,273
69,30,7,430,215
49,37,6,446,223
24,19,7,274,137
30,15,7,220,110
31,29,2,116,58
29,17,6,210,105
48,29,6,352,176
46,18,7,256,128
43,26,7,364,182
41,30,7,424,212
27,13,8,214,107
38,29,6,350,175
18,10,4,82,41
35,23,8,370,185
44,31,7,434,217
12,8,4,64,32
34,24,6,292,146
23,20,7,292,146
26,17,6,208,104
56,34,7,484,242
21,12,7,174,87
34,18,7,252,126
64,28,7,398,199
28,17,5,176,88
22,15,5,158,79
23,13,6,156,78
38,26,7,366,183
